Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
Camry,Qassim,Toyota,Automatic,Other,Full,2017,2.5,88348,False
S,Aseer,Mercedes,Automatic,Saudi,Full,2006,5.0,220,False
FJ,Riyadh,Toyota,Automatic,Saudi,Standard,2012,4.0,373000,True
FJ,Jubail,Toyota,Automatic,Saudi,Semi Full,2014,4.0,237000,False
Accord,Dammam,Honda,Automatic,Saudi,Standard,2016,2.4,61000,False
GX,Riyadh,Lexus,Automatic,Saudi,Full,2015,4.6,146000,False
Yaris,Jeddah,Toyota,Manual,Saudi,Standard,2010,1.3,350000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2020,1.6,30500,False
Rav4,Dammam,Toyota,Automatic,Gulf Arabic,Full,2020,2.5,15000,False
Malibu,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,2.5,78000,True
Tahoe,Al-Ahsa,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,248000,False
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.4,283100,True
Ranger,Riyadh,Ford,Manual,Other,Full,2015,1.5,7000,True
Camry,Qassim,Toyota,Automatic,Saudi,Standard,2017,2.5,84000,False
Suburban,Riyadh,Chevrolet,Automatic,Saudi,Standard,2015,5.3,118000,False
Land Cruiser,Aseer,Toyota,Manual,Saudi,Semi Full,2003,4.6,495000,True
Land Cruiser,Jazan,Toyota,Automatic,Gulf Arabic,Full,2011,4.6,1060204,False
Camry,Jeddah,Toyota,Automatic,Saudi,Standard,2017,2.5,240000,False
Suburban,Jeddah,GMC,Automatic,Saudi,Semi Full,2001,5.3,300000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,2.0,150000,False
Rio,Jubail,Kia,Automatic,Saudi,Semi Full,2016,1.4,103000,False
Duster,Al-Ahsa,Renault,Automatic,Saudi,Full,2017,2.0,106000,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,327000,False
Ram,Jeddah,Dodge,Automatic,Saudi,Full,2019,5.7,45000,True
Delta,Al-Ahsa,Daihatsu,Manual,Saudi,Standard,2013,3.7,100000,True
Sentra,Jeddah,Nissan,Automatic,Saudi,Standard,2020,1.6,25000,True
Echo,Jeddah,Toyota,Manual,Other,Standard,2004,1.5,488000,True
Durango,Riyadh,Dodge,Automatic,Saudi,Full,2013,5.7,213000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2013,2.7,180000,False
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,3.3,31000,False
Elantra,Riyadh,Hyundai,Manual,Saudi,Standard,2001,1.6,372,True
Compass,Jeddah,Jeep,Automatic,Saudi,Full,2014,2.4,217000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2014,3.5,95560,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2016,5.4,50000,True
The 7,Riyadh,BMW,Automatic,Gulf Arabic,Full,2015,3.6,142000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,105000,False
CX3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,2.0,30000,False
Avalon,Riyadh,Toyota,Automatic,Saudi,Full,2020,3.5,31124,True
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,125848,False
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2015,3.3,446000,False
H1,Al-Jouf,Hyundai,Manual,Gulf Arabic,Full,2015,4.5,105000,True
Furniture,Khobar,Toyota,Automatic,Saudi,Full,2014,1.5,265560,True
Avalon,Dammam,Toyota,Automatic,Saudi,Standard,2015,3.5,120000,False
Ciocca,Qurayyat,Toyota,Automatic,Saudi,Standard,2016,5.7,207382,True
ES,Riyadh,Lexus,Automatic,Other,Full,2017,3.5,34593,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.0,130000,False
Cadenza,Jeddah,Kia,Automatic,Saudi,Semi Full,2015,3.3,160000,True
Furniture,Jeddah,Toyota,Automatic,Saudi,Semi Full,2019,2.7,20000,False
Outlander,Qassim,Mitsubishi,Automatic,Saudi,Semi Full,2020,2.4,43000,False
Sunny,Jeddah,Nissan,Automatic,Other,Semi Full,2019,1.5,46000,False
C300,Riyadh,Chrysler,Automatic,Saudi,Semi Full,2015,5.7,74000,True
Taurus,Dammam,Ford,Automatic,Other,Full,2015,3.5,121000,False
A3,Riyadh,Audi,Automatic,Saudi,Semi Full,2016,2.0,70000,False
Elantra,Al-Jouf,Hyundai,Automatic,Saudi,Standard,2018,2.0,170000,False
S,Riyadh,Mercedes,Automatic,Saudi,Semi Full,2016,4.0,35000,False
Pajero,Riyadh,Mitsubishi,Automatic,Gulf Arabic,Full,2016,3.5,70000,True
E,Riyadh,Mercedes,Automatic,Other,Standard,2019,2.0,28000,True
X40,Jeddah,FAW,Automatic,Saudi,Full,2020,1.1,53000,False
Tucson,Makkah,Hyundai,Automatic,Saudi,Semi Full,2013,2.0,213000,False
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2015,6.2,48000,True
Grand Cherokee,Riyadh,Jeep,Automatic,Saudi,Full,2018,3.6,61000,True
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,172000,False
Sonata,Hail,Hyundai,Automatic,Other,Standard,2015,1.0,93647,True
Q7,Riyadh,Audi,Automatic,Saudi,Full,2007,7.0,180000,False
ZS,Taef,MG,Automatic,Saudi,Standard,2020,1.5,9300,True
Yaris,Makkah,Toyota,Automatic,Saudi,Full,2015,1.5,163,True
Escalade,Dammam,Cadillac,Automatic,Other,Full,2016,6.2,114000,False
LS,Dammam,Lexus,Automatic,Gulf Arabic,Full,2018,3.5,55000,False
Avanza,Al-Baha,Toyota,Automatic,Saudi,Semi Full,2017,1.6,38500,True
Rio,Dammam,Kia,Automatic,Saudi,Full,2020,1.4,300,False
Land Cruiser,Al-Baha,Toyota,Manual,Saudi,Semi Full,2012,6.6,109,False
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2008,5.3,160000,True
ML,Jeddah,Mercedes,Automatic,Saudi,Full,2015,3.5,125000,False
Hilux,Riyadh,Toyota,Manual,Saudi,Standard,2016,2.7,155000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Standard,2020,4.0,30000,False
Edge,Riyadh,Ford,Automatic,Saudi,Standard,2016,3.5,105344,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Semi Full,2020,2.7,76192,False
Sierra,Dammam,GMC,Automatic,Saudi,Standard,2018,5.3,61000,False
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2019,3.0,49626,False
Sentra,Al-Ahsa,Nissan,Automatic,Saudi,Semi Full,2018,1.6,62000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Full,2016,2.0,111000,True
C,Dammam,Mercedes,Automatic,Other,Semi Full,2019,2.0,35000,False
Land Cruiser,Jazan,Toyota,Automatic,Saudi,Full,2002,4.6,4000,True
E,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2016,2.0,120000,False
500,Riyadh,Fiat,Automatic,Saudi,Full,2021,1.4,800,True
Camry,Makkah,Toyota,Automatic,Saudi,Standard,2014,2.5,166400,False
Datsun,Al-Ahsa,Nissan,Manual,Saudi,Full,2016,2.4,121122,True
The 7,Jeddah,BMW,Automatic,Saudi,Full,2015,3.0,110000,False
Accent,Riyadh,Hyundai,Automatic,Other,Semi Full,2010,1.6,240,True
Land Cruiser,Al-Jouf,Toyota,Automatic,Gulf Arabic,Full,2021,4.6,3000,False
Innova,Riyadh,Toyota,Manual,Saudi,Standard,2013,2.7,3640000,False
Hilux,Najran,Toyota,Manual,Saudi,Full,2014,2.7,299,True
Optima,Hafar Al-Batin,Kia,Automatic,Other,Semi Full,2009,2.4,183,True
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2016,4.6,152000,True
Q5,Jeddah,Audi,Automatic,Saudi,Semi Full,2018,2.0,17859,False
CX5,Riyadh,Mazda,Automatic,Gulf Arabic,Semi Full,2020,2.5,19928,False
Victoria,Taef,Ford,Automatic,Other,Semi Full,2011,4.6,190000,True
Land Cruiser Pickup,Aseer,Toyota,Manual,Unknown,Full,2013,4.0,270000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2015,3.5,91000,True
Range Rover,Riyadh,Land Rover,Automatic,Other,Full,2019,5.0,1800,False
Sunny,Dammam,Nissan,Automatic,Saudi,Standard,2019,1.5,68000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Standard,2013,1.8,350000,False
Marquis,Al-Baha,Ford,Automatic,Saudi,Standard,2003,4.6,450000,True
Civic,Al-Ahsa,Honda,Automatic,Saudi,Full,2020,1.6,60000,True
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2009,6.0,135000,False
Caprice,Tabouk,Chevrolet,Automatic,Saudi,Standard,2006,3.8,25000,True
Charger,Al-Medina,Dodge,Automatic,Saudi,Full,2012,6.4,167000,False
The 4,Riyadh,BMW,Automatic,Saudi,Semi Full,2015,2.0,88335,False
Taurus,Makkah,Ford,Automatic,Saudi,Semi Full,2016,3.5,175000,False
E,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2017,2.0,31000,False
ES,Riyadh,Lexus,Automatic,Gulf Arabic,Standard,2019,3.5,39000,False
Prado,Al-Medina,Toyota,Automatic,Saudi,Full,2016,4.0,174000,False
Charger,Jubail,Dodge,Automatic,Saudi,Semi Full,2019,3.6,51000,False
Yaris,Jeddah,Toyota,Automatic,Saudi,Standard,2018,1.5,195000,False
Tahoe,Arar,Chevrolet,Automatic,Saudi,Standard,2020,5.3,26500,True
Sierra,Dammam,GMC,Automatic,Saudi,Standard,2012,5.3,329000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.4,61184,False
ES,Jeddah,Lexus,Automatic,Saudi,Full,2011,3.5,282000,False
Camaro,Riyadh,Chevrolet,Automatic,Other,Full,2016,3.6,118993,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Semi Full,2017,5.7,93000,False
X-Trail,Riyadh,Nissan,Automatic,Saudi,Standard,2018,2.5,30000,False
Optima,Khobar,Kia,Automatic,Gulf Arabic,Standard,2020,2.4,73000,True
Land Cruiser,Besha,Toyota,Automatic,Saudi,Full,2019,4.6,32000,True
Camry,Dammam,Toyota,Automatic,Gulf Arabic,Full,2014,2.0,120000,False
Expedition,Jeddah,Ford,Automatic,Saudi,Standard,2018,3.5,55000,False
ZS,Riyadh,MG,Automatic,Saudi,Full,2020,1.5,33000,False
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2014,3.0,11111,False
Cressida,Jeddah,Toyota,Manual,Gulf Arabic,Standard,1993,1.2,25000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,93049,False
Camry,Qassim,Toyota,Manual,Saudi,Semi Full,2001,1.4,500,True
Datsun,Dammam,Nissan,Manual,Saudi,Full,2015,2.4,205000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2019,2.5,88000,False
Hilux,Tabouk,Toyota,Manual,Saudi,Full,2018,2.7,220000,True
Elantra,Aseer,Hyundai,Automatic,Saudi,Semi Full,2013,2.0,300000,False
Camry,Riyadh,Toyota,Manual,Other,Standard,2003,2.5,100000,True
Dyna,Dammam,Isuzu,Manual,Saudi,Standard,2016,3.0,101000,True
G70,Riyadh,Genesis,Automatic,Saudi,Semi Full,2019,2.0,11000,False
CT4,Jeddah,Cadillac,Automatic,Gulf Arabic,Semi Full,2020,3.7,100,False
Yaris,Dammam,Toyota,Automatic,Saudi,Standard,2016,1.5,180000,False
Flying Spur,Dammam,Bentley,Automatic,Saudi,Full,2015,6.0,47000,False
Land Cruiser Pickup,Tabouk,Toyota,Manual,Gulf Arabic,Semi Full,2015,4.0,66000,True
3,Riyadh,Mazda,Automatic,Other,Standard,2015,1.6,225749,True
Victoria,Riyadh,Ford,Automatic,Other,Full,1999,4.6,300000,True
X,Dammam,BMW,Automatic,Gulf Arabic,Semi Full,2020,2.0,22000,False
LX,Qassim,Lexus,Automatic,Gulf Arabic,Full,2014,5.7,88000,False
CLA,Jeddah,Mercedes,Automatic,Saudi,Full,2017,3.0,90000,True
Sportage,Riyadh,Kia,Automatic,Unknown,Standard,2015,2.4,147000,False
Sentra,Aseer,Nissan,Automatic,Saudi,Semi Full,2020,1.6,7000,False
Explorer,Dammam,Ford,Automatic,Saudi,Standard,2014,3.5,150000,False
Odyssey,Riyadh,Honda,Automatic,Saudi,Standard,2016,3.5,166000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2004,3.5,322000,False
Tahoe,Khobar,Chevrolet,Automatic,Saudi,Semi Full,2015,5.3,185000,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2016,5.3,139000,False
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2018,3.5,81165,False
Marquis,Aseer,Ford,Automatic,Other,Full,2008,2.0,456300,True
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2016,1.6,141000,False
S,Riyadh,Mercedes,Automatic,Other,Standard,1980,3.0,160000,False
Sunny,Jeddah,Nissan,Automatic,Saudi,Standard,2018,1.5,106000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2016,2.4,136000,False
Abeka,Jeddah,Chevrolet,Automatic,Saudi,Semi Full,2009,2.0,370000,False
Azera,Qassim,Hyundai,Automatic,Saudi,Semi Full,2018,3.5,90000,True
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Standard,2015,2.4,221000,False
Rio,Dammam,Kia,Automatic,Saudi,Standard,2019,1.4,65000,False
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2015,2.5,179622,False
Patrol,Al-Medina,Nissan,Automatic,Saudi,Full,2015,4.0,77000,False
Odyssey,Jeddah,Honda,Automatic,Saudi,Full,1999,2.5,300000,True
Range Rover,Dammam,Land Rover,Automatic,Saudi,Full,2015,2.0,113000,False
Fusion,Dammam,Ford,Automatic,Saudi,Semi Full,2016,2.5,2000,True
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2012,5.4,195000,False
CS95,Dammam,Changan,Automatic,Saudi,Semi Full,2020,2.0,22058,True
S,Dammam,Mercedes,Automatic,Gulf Arabic,Full,2021,3.0,2500,False
Azera,Riyadh,Hyundai,Automatic,Saudi,Standard,2021,3.5,9000,False
X,Riyadh,BMW,Automatic,Other,Standard,2020,3.0,55000,False
Armada,Riyadh,Nissan,Automatic,Saudi,Standard,2007,5.6,240000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Full,2021,5.3,800,False
Carnival,Riyadh,Kia,Automatic,Saudi,Standard,2015,3.3,89000,False
Altima,Qassim,Nissan,Automatic,Gulf Arabic,Semi Full,2018,2.5,78592,False
Sonata,Riyadh,Hyundai,Automatic,Other,Semi Full,2016,2.2,165,True
Land Cruiser,Hafar Al-Batin,Toyota,Automatic,Saudi,Full,2019,4.6,35000,True
S,Jeddah,Mercedes,Automatic,Saudi,Full,2018,4.5,83000,False
Mustang,Dammam,Ford,Automatic,Other,Full,2016,2.3,84000,False
Taurus,Al-Medina,Ford,Automatic,Saudi,Full,2017,3.5,147000,True
CX9,Dammam,Mazda,Automatic,Other,Full,2017,3.0,93000,False
Furniture,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2016,2.7,211000,False
Range Rover,Dammam,Land Rover,Automatic,Gulf Arabic,Full,2016,5.0,56500,False
Sierra,Jeddah,GMC,Automatic,Saudi,Full,2016,5.3,161,False
Challenger,Riyadh,Dodge,Automatic,Saudi,Full,2014,5.7,155000,False
SRT,Riyadh,Chrysler,Automatic,Other,Full,2012,1.9,237,True
Suburban,Makkah,Chevrolet,Automatic,Saudi,Standard,2015,1.6,248,True
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2019,2.5,33501,False
Sportage,Aseer,Kia,Automatic,Other,Standard,2014,1.2,150000,False
Taurus,Jeddah,Ford,Automatic,Other,Semi Full,2016,3.2,108000,True
Explorer,Riyadh,Ford,Automatic,Saudi,Semi Full,2009,3.5,270000,True
Impala,Taef,Chevrolet,Automatic,Saudi,Semi Full,2018,3.6,35000,False
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2018,2.0,82000,False
S,Riyadh,Mercedes,Automatic,Other,Semi Full,2006,4.3,235115,False
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2016,5.3,55106,False
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2017,3.5,54000,False
Expedition,Dammam,Ford,Automatic,Saudi,Semi Full,2008,5.4,346000,False
FJ,Riyadh,Toyota,Automatic,Other,Full,2014,4.0,149000,False
ES,Hail,Lexus,Automatic,Gulf Arabic,Full,2002,3.5,428000,True
Accord,Qassim,Honda,Automatic,Gulf Arabic,Standard,2016,2.4,130000,False
ES,Riyadh,Lexus,Automatic,Saudi,Standard,2021,3.5,7050,True
Traverse,Riyadh,Chevrolet,Automatic,Saudi,Standard,2012,3.6,180000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2019,2.0,85828,False
X7,Riyadh,Geely,Automatic,Saudi,Full,2019,2.4,32000,False
Impala,Jeddah,Chevrolet,Automatic,Saudi,Full,2015,3.5,200007,False
Suburban,Aseer,GMC,Automatic,Saudi,Full,1990,5.3,227,True
Yukon,Dammam,GMC,Automatic,Saudi,Standard,2012,5.3,273000,True
Charger,Riyadh,Dodge,Automatic,Saudi,Full,2016,3.6,43000,True
FJ,Riyadh,Toyota,Automatic,Saudi,Full,2017,4.0,95000,True
Hilux,Al-Ahsa,Toyota,Manual,Other,Semi Full,2014,2.7,240000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2015,5.3,101060,False
S,Riyadh,Mercedes,Automatic,Other,Full,2016,4.7,95061,False
CLS,Jeddah,Mercedes,Automatic,Saudi,Full,2014,3.5,130,False
Range Rover,Dammam,Land Rover,Automatic,Saudi,Standard,2020,5.0,42000,True
Wrangler,Riyadh,Jeep,Automatic,Saudi,Semi Full,2019,3.6,26000,False
Suburban,Riyadh,Chevrolet,Automatic,Other,Full,2017,5.3,153000,False
Megane,Jeddah,Renault,Automatic,Gulf Arabic,Standard,2020,1.6,6400,False
Senta fe,Dammam,Hyundai,Automatic,Gulf Arabic,Semi Full,2015,1.6,158000,False
Patrol,Jazan,Nissan,Automatic,Saudi,Semi Full,2014,5.6,190000,False
Corolla,Taef,Toyota,Manual,Saudi,Standard,2013,1.6,277000,True
Nexon,Jeddah,Tata,Manual,Saudi,Standard,2016,2.2,256000,True
Sierra,Dammam,GMC,Automatic,Saudi,Full,2017,5.3,245000,True
CX5,Riyadh,Mazda,Automatic,Gulf Arabic,Standard,2020,2.5,4000,False
ES,Qassim,Lexus,Automatic,Gulf Arabic,Full,2018,3.5,64000,True
Eado,Riyadh,Changan,Automatic,Saudi,Semi Full,2020,1.6,64695,False
Hilux,Besha,Toyota,Manual,Gulf Arabic,Semi Full,2016,2.7,320,True
Elantra,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.0,137000,False
Sierra,Riyadh,GMC,Automatic,Other,Semi Full,2011,5.3,258000,False
Edge,Makkah,Ford,Automatic,Saudi,Full,2013,3.5,317125,False
Datsun,Hail,Nissan,Manual,Gulf Arabic,Semi Full,1993,2.4,533000,True
FJ,Riyadh,Toyota,Automatic,Saudi,Full,2013,1.0,296000,False
E,Dammam,Mercedes,Automatic,Saudi,Full,2014,4.0,161000,False
Caprice,Jeddah,Chevrolet,Automatic,Saudi,Standard,2015,6.0,262,True
Suburban,Jeddah,GMC,Automatic,Saudi,Semi Full,2006,5.2,500000,False
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Standard,2016,4.0,106000,False
Hilux,Sakaka,Toyota,Manual,Saudi,Full,2012,2.5,335200,False
Senta fe,Makkah,Hyundai,Automatic,Saudi,Semi Full,2017,3.3,147,False
Camry,Jeddah,Toyota,Automatic,Other,Full,2000,3.0,169,True
Challenger,Jeddah,Dodge,Automatic,Saudi,Full,2013,6.4,249000,False
Accent,Al-Medina,Hyundai,Automatic,Saudi,Standard,2011,1.8,285205,False
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2014,2.0,138000,True
Sonata,Riyadh,Hyundai,Automatic,Gulf Arabic,Semi Full,2019,2.4,28000,False
Navara,Jeddah,Nissan,Automatic,Saudi,Full,2015,2.5,129000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,2.4,139000,False
The 7,Al-Ahsa,BMW,Automatic,Gulf Arabic,Full,2021,2.0,1500,False
X,Jeddah,BMW,Automatic,Saudi,Semi Full,2010,3.0,200,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,102650,False
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,82000,False
Power,Al-Medina,Great Wall,Automatic,Saudi,Full,2021,2.0,4000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Full,2014,1.0,118,True
Seven,Al-Ahsa,Changan,Automatic,Saudi,Standard,2022,1.5,460,True
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Standard,2020,4.0,560,False
B50,Jeddah,FAW,Automatic,Saudi,Full,2016,1.4,89000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,116842,False
Camry,Al-Ahsa,Toyota,Manual,Saudi,Standard,2002,2.5,239259,True
6,Al-Ahsa,Mazda,Automatic,Saudi,Standard,2018,2.5,188000,False
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2015,3.5,103000,False
Tahoe,Abha,Chevrolet,Automatic,Saudi,Standard,2016,5.3,217000,False
LX,Dammam,Lexus,Automatic,Saudi,Full,2021,5.7,14000,False
Land Cruiser,Abha,Toyota,Automatic,Saudi,Semi Full,2006,4.5,69000,True
Acadia,Jeddah,GMC,Automatic,Saudi,Full,2008,3.6,229000,False
Camry,Abha,Toyota,Automatic,Saudi,Standard,2009,1.6,300000,False
Suburban,Riyadh,GMC,Automatic,Saudi,Standard,2003,5.3,472000,True
Accent,Al-Ahsa,Hyundai,Automatic,Saudi,Standard,2020,1.4,2600,False
Durango,Jeddah,Dodge,Automatic,Saudi,Standard,2013,3.6,115458,False
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2011,6.2,328000,True
CS75,Al-Ahsa,Changan,Automatic,Saudi,Full,2020,1.8,46000,False
Cressida,Al-Medina,Toyota,Manual,Saudi,Standard,1994,4.0,277000,False
Tahoe,Al-Ahsa,Chevrolet,Automatic,Saudi,Standard,2016,5.2,144000,False
Echo Sport,Dammam,Ford,Automatic,Gulf Arabic,Standard,2020,1.5,2819,False
Suburban,Al-Baha,Chevrolet,Automatic,Saudi,Full,2015,5.3,70000,False
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2018,1.6,40000,False
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2020,5.0,65000,False
Range Rover,Riyadh,Land Rover,Automatic,Other,Full,2019,5.0,28000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,123496,False
Mustang,Jeddah,Ford,Manual,Saudi,Full,2007,2.3,300000,False
Coupe,Riyadh,Hyundai,Automatic,Saudi,Full,2014,3.8,127000,True
Sportage,Riyadh,Kia,Automatic,Saudi,Semi Full,2016,2.0,163000,False
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2010,5.3,352000,False
Sportage,Makkah,Kia,Automatic,Saudi,Standard,2019,2.0,93000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2015,3.6,203000,False
Grand Cherokee,Riyadh,Jeep,Automatic,Saudi,Full,2015,5.7,146000,False
Expedition,Riyadh,Ford,Automatic,Saudi,Standard,2016,5.4,95000,False
Land Cruiser,Dammam,Toyota,Automatic,Gulf Arabic,Full,2013,8.0,200000,True
Tahoe,Al-Jouf,Chevrolet,Automatic,Saudi,Semi Full,2014,5.3,157000,False
Land Cruiser,Dammam,Toyota,Manual,Saudi,Standard,2013,4.6,350000,False
Patrol,Riyadh,Nissan,Automatic,Saudi,Standard,2015,5.7,190000,False
Altima,Riyadh,Nissan,Automatic,Saudi,Semi Full,2014,2.5,139337,False
Hilux,Dammam,Toyota,Manual,Saudi,Full,2016,2.7,28000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2009,1.0,377000,False
Taurus,Riyadh,Ford,Automatic,Other,Semi Full,2010,3.5,318000,False
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2015,1.4,500000,False
6,Qassim,Mazda,Automatic,Other,Standard,2016,2.5,122000,False
Hilux,Al-Medina,Toyota,Manual,Saudi,Full,2016,1.1,179,True
Yaris,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.5,100000,False
Explorer,Riyadh,Ford,Automatic,Other,Semi Full,2010,3.5,390000,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2021,4.0,23000,True
Charger,Riyadh,Dodge,Automatic,Saudi,Full,2013,3.6,400,True
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,95000,False
Grand Cherokee,Jeddah,Jeep,Automatic,Saudi,Semi Full,2021,5.7,100,True
Camry,Riyadh,Toyota,Manual,Saudi,Standard,2011,2.5,200000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2013,1.5,216,True
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,5.3,40000,False
Emgrand,Qassim,Geely,Automatic,Saudi,Full,2020,2.4,37000,False
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2018,2.0,95000,False
Town Car,Jeddah,Lincoln,Automatic,Saudi,Semi Full,2005,5.0,286,False
Patrol,Riyadh,Nissan,Manual,Saudi,Standard,2007,4.5,450,True
Yaris,Dammam,Toyota,Automatic,Saudi,Standard,2016,1.5,166000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Semi Full,2008,4.0,210000,True
3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,1.8,54000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.4,110900,False
Yukon,Jeddah,GMC,Automatic,Saudi,Standard,2011,5.3,188000,True
Yukon,Aseer,GMC,Automatic,Saudi,Full,2020,5.3,19400,True
FJ,Jeddah,Toyota,Automatic,Saudi,Full,2016,4.0,138000,True
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2018,3.8,97000,False
E,Riyadh,Mercedes,Automatic,Saudi,Standard,2014,2.0,145000,True
Pathfinder,Qassim,Nissan,Automatic,Saudi,Standard,2014,3.5,111000,True
Hilux,Riyadh,Toyota,Manual,Gulf Arabic,Semi Full,2020,2.7,49000,False
Charger,Riyadh,Dodge,Automatic,Saudi,Full,2016,6.2,99000,False
Hilux,Dammam,Toyota,Manual,Gulf Arabic,Semi Full,2017,2.7,189000,True
Sentra,Al-Medina,Nissan,Automatic,Saudi,Semi Full,2016,1.6,200000,True
Colorado,Dammam,Chevrolet,Manual,Saudi,Standard,2013,1.4,196000,False
S,Riyadh,Mercedes,Automatic,Other,Full,2015,1.6,90000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2020,2.5,44000,False
C300,Qassim,Chrysler,Automatic,Other,Full,2016,3.6,121000,False
Camry,Makkah,Toyota,Automatic,Saudi,Full,2020,2.5,1700,False
C,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2020,2.0,50000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2009,5.3,272000,True
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2019,3.8,35000,False
Explorer,Riyadh,Ford,Automatic,Gulf Arabic,Full,2016,3.5,76677,False
